id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
4068,4427277,1700000,借金のおまとめ,借金のおまとめ,8.35,コンクパール,9000000.0,636xxxx,奈良県,A,0,18,2250100,False
4069,4349251,1000000,借金のおまとめ,借金のおまとめ,9.97,カイヤナイト,4200000.0,371xxxx,群馬県,C,0,4,1061000,False
4070,4284972,420000,クレジットカード,クレジットカードの支払い,4.11,フローライトメディカル,3300000.0,230xxxx,神奈川県,C,3,14,116900,False
4071,4838661,240000,借金のおまとめ,高金利の借金を返済する,22.46,ヒデナイトシニア,8150000.0,643xxxx,和歌山県,A,0,6,1044100,False
4072,4375549,3500000,借金のおまとめ,借金のおまとめ,10.04,,10100000.0,121xxxx,東京都,B,2,11,3693000,False
4073,4123599,2000000,借金のおまとめ,借金のおまとめ,14.33,レアストーン,4800000.0,267xxxx,千葉県,D,3,7,1563700,True
4074,4191782,2800000,クレジットカード,クレジットカード完済,10.18,ジェダイト,12500000.0,285xxxx,千葉県,B,0,10,2319000,False
4075,4739767,1875000,借金のおまとめ,借金のおまとめ,14.24,グラディエント,9800000.0,253xxxx,神奈川県,B,0,23,2297300,False
4076,4618317,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,27.0,サニディン,6000000.0,890xxxx,鹿児島県,B,1,11,864800,False
4077,4464348,1600000,借金のおまとめ,借金のおまとめ,22.1,タイムシリーズ,11803000.0,238xxxx,神奈川県,C,2,16,690200,True
4078,4308429,607500,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,27.42,ツリー,3303600.0,241xxxx,神奈川県,F,3,14,946800,False
4079,4253116,1000000,クレジットカード,クレジットカード,22.98,アクロアイト,5500000.0,254xxxx,神奈川県,B,1,13,2407500,False
4080,4828710,1600000,医療,医療費の支払い,16.48,ターコイズ,15000000.0,142xxxx,東京都,B,1,3,2415400,False
4081,4892747,1320000,クレジットカード,クレジットカードの完済,4.55,コーネルピン,10400000.0,418xxxx,静岡県,A,0,12,1404700,False
4082,4596165,2400000,借金のおまとめ,住宅ローン,11.36,アイオライトシニア法律事務所,8000000.0,946xxxx,新潟県,B,0,15,2618400,True
4083,4683152,1000000,借金のおまとめ,借金のおまとめ,8.91,ポアソン,4500000.0,412xxxx,静岡県,B,0,9,768700,False
4084,4109962,1000000,クレジットカード,クレジットカードの借り換え,3.31,ミーン,6750000.0,418xxxx,静岡県,A,0,10,565600,False
4085,4784792,2400000,借金のおまとめ,借金のおまとめ,10.5,ロジスティック,8000000.0,230xxxx,神奈川県,B,1,15,2868600,False
4086,4810847,1000000,借金のおまとめ,借金のおまとめ,21.48,タイムシリーズ,4480000.0,378xxxx,群馬県,C,1,10,745900,True
4087,4375596,2425000,借金のおまとめ,借金のおまとめ,13.13,レグレッション,5400000.0,893xxxx,鹿児島県,B,3,14,790500,False
4088,4425511,2500000,クレジットカード,クレジットカードの完済,15.99,チャロアイト技術,8000000.0,725xxxx,広島県,C,1,15,1531300,False
4089,4841803,685000,クレジットカード,クレジットカード,13.2,ナイーブ,2300000.0,858xxxx,長崎県,D,0,5,981100,False
4090,4599598,700000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,10.67,,5300000.0,956xxxx,新潟県,A,0,9,696500,False
4091,4895880,1897500,クレジットカード,クレジットカードの借り換え,9.05,,6700000.0,577xxxx,大阪府,A,0,10,1924000,False
4092,4902788,1200000,クレジットカード,クレジットカードの完済,19.02,オパール保険,5000000.0,300xxxx,茨城県,B,2,11,1448800,False
4093,4224643,700000,借金のおまとめ,借金のおまとめ,29.05,ポルーサイト証券,2392000.0,125xxxx,東京都,C,0,4,472100,False
4094,4599046,1800000,借金のおまとめ,借金のおまとめ,28.79,ダイヤモンド,10100000.0,196xxxx,東京都,C,1,14,1539100,False
4095,4172937,1000000,借金のおまとめ,借金のおまとめ,23.94,リッジ,5600000.0,616xxxx,京都府,B,1,12,2802100,False
4096,4093380,1600000,クレジットカード,クレジットカード完済,20.13,マラカイト銀行,4215000.0,804xxxx,福岡県,C,4,6,1058100,False
4097,4968562,500000,その他,ローンの返済,15.79,レアストーン,1900000.0,239xxxx,神奈川県,C,0,5,379400,False
4098,4384597,1325000,クレジットカード,クレジットカードの借り換え,19.24,ヘリオドール,3000000.0,183xxxx,東京都,B,0,13,1587200,True
4099,4447571,340000,借金のおまとめ,借金のおまとめ,18.21,バスタマイト,4500000.0,799xxxx,愛媛県,F,0,9,556700,False
4100,4493154,1440000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,28.85,ラッソ,4500000.0,221xxxx,神奈川県,C,1,13,1074100,True
4101,4297307,1400000,借金のおまとめ,借金のおまとめ,26.28,アパタイト,4000000.0,384xxxx,群馬県,A,0,9,2171700,False
4102,4237953,3500000,借金のおまとめ,借金のおまとめ,16.77,ビクスバイト,14000000.0,573xxxx,大阪府,D,1,13,3681500,False
4103,4047926,1437500,クレジットカード,クレジットカードの支払い,27.67,クンツァイト,3800000.0,529xxxx,滋賀県,D,0,5,2033200,False
4104,4782622,2600000,借金のおまとめ,クレジットカードの支払い,20.87,シリマナイト,6734300.0,903xxxx,沖縄県,A,0,9,1442500,False
4105,4706131,2500000,借金のおまとめ,借金のおまとめ,20.53,,8040000.0,786xxxx,高知県,C,1,12,1674000,False
4106,4345030,1440000,借金のおまとめ,借金のおまとめ,19.63,クラシフィケーション,9500000.0,581xxxx,大阪府,D,3,18,2021600,False
4107,4990980,1000000,クレジットカード,クレジットカード,25.4,レッドベリル,5400000.0,431xxxx,愛知県,C,1,25,1043800,True
4108,4943454,1440000,借金のおまとめ,クレジットカードの支払い,10.41,ウレキサイト運送,7000000.0,798xxxx,愛媛県,C,1,22,1162300,True
4109,4124021,600000,大きな買い物,新生活の立ち上げ,0.64,スギライト,12000000.0,227xxxx,神奈川県,D,1,3,20900,False
4110,4420163,2800000,クレジットカード,クレジットカード,9.51,マシーンソフトウェア,13500000.0,142xxxx,東京都,A,3,7,1629100,False
4111,4856014,1322500,借金のおまとめ,借金のおまとめ,27.43,ラッソ,3600000.0,305xxxx,茨城県,B,0,14,389300,False
4112,4788656,800000,借金のおまとめ,ローン,9.03,ジェダイト,3000000.0,189xxxx,東京都,C,2,6,118300,False
4113,4362954,2375000,借金のおまとめ,借金のおまとめ,10.31,シリマナイトソフトウェア,8800000.0,622xxxx,京都府,E,0,9,64200,True
4114,4828774,750000,借金のおまとめ,借金のおまとめ,28.84,ツリー,3300000.0,830xxxx,福岡県,C,0,12,870400,False
4115,4162701,2000000,借金のおまとめ,借金のおまとめ,26.79,マルコフ,5000000.0,999xxxx,山形県,B,1,16,2051500,False
4116,4426936,855000,借金のおまとめ,借金のおまとめ,21.97,クラシフィケーション,6577200.0,784xxxx,高知県,C,0,9,394200,False
4117,4780803,700000,借金のおまとめ,借金のおまとめ,21.37,ツリー,4200000.0,534xxxx,大阪府,B,0,13,652400,False
4118,4063910,1600000,借金のおまとめ,借金のおまとめ,8.48,ブレンダー,12250000.0,241xxxx,神奈川県,A,0,9,1916800,False
4119,4368300,1600000,借金のおまとめ,借金のおまとめ,19.5,マルコフ観光,7500000.0,523xxxx,滋賀県,A,0,7,1572300,False
4120,4703118,1200000,家のリフォーム,家のリフォーム,16.43,ミーン,9450000.0,981xxxx,宮城県,C,0,11,2274800,False
4121,4519374,1000000,借金のおまとめ,ローン,10.68,ライムベリル,8900000.0,825xxxx,福岡県,B,1,22,180400,False
4122,4425609,1400000,自動車,オートローン,10.64,タイムシリーズ,11700000.0,787xxxx,高知県,D,5,8,4074900,False
4123,4097999,1075000,借金のおまとめ,借金のおまとめ,1.49,ライムベリル,5300000.0,175xxxx,東京都,C,0,6,144600,False
4124,4396986,920000,借金のおまとめ,クレジットカードの支払い,18.62,マルコフ観光,5200000.0,876xxxx,大分県,C,0,10,1151100,False
4125,4621906,1132500,借金のおまとめ,複数の借金をまとめるため,10.56,バギング,3000000.0,324xxxx,栃木県,D,0,6,891100,False
4126,4593021,625000,借金のおまとめ,借金のおまとめ,13.04,クラスタリング,3000000.0,981xxxx,宮城県,C,0,18,699200,False
4127,4458208,1000000,借金のおまとめ,借金のおまとめ,26.03,マシーン,5500000.0,483xxxx,愛知県,C,2,10,743900,False
4128,4295904,1567500,借金のおまとめ,借金のおまとめ,23.14,ダイアスポア,5000000.0,670xxxx,兵庫県,E,2,12,966000,True
4129,4789218,600000,クレジットカード,クレジットカードの借り換え,31.64,グラディエントメディカル,2344000.0,264xxxx,千葉県,B,1,13,574200,False
4130,4080890,1400000,クレジットカード,クレジットカードの借り換え,16.12,バギング,9600000.0,104xxxx,東京都,B,0,9,4048000,True
4131,4865091,1000000,クレジットカード,クレジットカードの借り換え,12.34,ビクスバイト,2800000.0,559xxxx,大阪府,B,0,5,980700,False
4132,4836145,120000,自営業の資金調達,ビジネス,21.35,,1720000.0,130xxxx,東京都,D,0,4,785100,False
4133,4989974,1000000,借金のおまとめ,借金のおまとめ,15.19,コンボリューショナル,2560000.0,451xxxx,愛知県,B,0,3,493800,False
4134,4199608,1000000,借金のおまとめ,借金のおまとめ,13.06,エラスティックヘルスケア,9006400.0,404xxxx,山梨県,B,1,13,1308000,False
4135,4513230,3200000,借金のおまとめ,借金のおまとめ,18.74,ツリー,8500000.0,954xxxx,新潟県,C,3,19,2853300,False
4136,4370496,1695000,借金のおまとめ,借金をまとめたい,14.94,ミーンメディカル,5800000.0,725xxxx,広島県,C,0,23,499300,False
4137,4201776,270000,クレジットカード,クレジットカードの完済,21.83,コンボリューショナル,5900000.0,549xxxx,大阪府,B,0,11,513500,False
4138,4797167,500000,クレジットカード,クレジットカードの借り換え,4.92,ディープ,3000000.0,960xxxx,福島県,A,0,7,647100,False
4139,4865520,1200000,借金のおまとめ,借金のおまとめ,11.02,サンストーン,4300000.0,353xxxx,埼玉県,E,1,9,1213700,False
4140,4712836,800000,自営業の資金調達,ビジネス,5.62,,5000000.0,153xxxx,東京都,C,0,8,792500,False
4141,4880549,1942500,借金のおまとめ,複数の借金をまとめるため,15.9,ユークレース,5500000.0,369xxxx,埼玉県,F,2,13,1607600,False
4142,4110010,3120000,借金のおまとめ,借金のおまとめ,27.27,スピネルシニア,10340900.0,591xxxx,大阪府,C,0,16,4317100,False
4143,4687298,1000000,借金のおまとめ,借金のおまとめ,24.08,アパタイトスパ,3060000.0,510xxxx,三重県,C,1,4,1536900,False
4144,4404233,1942500,借金のおまとめ,借金のおまとめ,32.68,コンボリューショナル,4500000.0,132xxxx,東京都,B,0,9,1743200,False
4145,4243210,1760000,借金のおまとめ,おまとめ,20.43,アメジスト国際,5000000.0,506xxxx,岐阜県,C,0,7,2286100,False
4146,4691409,1400000,借金のおまとめ,借金のおまとめ,8.09,ペタライト,7000000.0,544xxxx,大阪府,B,0,5,2233000,False
4147,4066943,1000000,クレジットカード,クレジットカード,20.1,マラカイトサービス,6000000.0,130xxxx,東京都,C,0,12,950400,False
4148,4749309,1000000,借金のおまとめ,借金の統合,30.73,タンザナイトサービス,6500000.0,376xxxx,群馬県,C,0,22,3149200,False
4149,4972285,1000000,家のリフォーム,親の介護のためのリフォーム,6.54,ダイヤモンド,6240000.0,231xxxx,神奈川県,B,1,8,470000,False
4150,4326964,712500,借金のおまとめ,借金のおまとめ,21.08,ユークレース,6900000.0,197xxxx,東京都,A,0,22,1675500,False
4151,4612291,1600000,借金のおまとめ,カードローン,21.88,テンソル,7000000.0,433xxxx,静岡県,D,3,18,1648000,False
4152,4990152,1800000,借金のおまとめ,借金のおまとめ,24.98,ランダム,6000000.0,906xxxx,沖縄県,E,1,9,2548800,False
4153,4863705,2800000,家のリフォーム,介護用リフォーム,12.95,グラディエント,9000000.0,363xxxx,埼玉県,B,4,8,1632000,False
4154,4357431,1000000,借金のおまとめ,借金整理,30.89,デビエーション,3800000.0,475xxxx,愛知県,E,2,11,754200,False
4155,4468781,800000,クレジットカード,クレジットカードの借り換え,18.0,サンストーン,3300000.0,539xxxx,大阪府,A,0,10,762100,False
4156,4355476,1080000,借金のおまとめ,借金のおまとめ,10.51,アメジスト,7500000.0,437xxxx,静岡県,D,0,14,1267300,False
4157,4483616,1300000,借金のおまとめ,借金のおまとめ,24.29,マルコフ観光,5500000.0,321xxxx,栃木県,E,1,11,1896100,False
4158,4608712,775000,借金のおまとめ,借金のおまとめ,34.47,,3600000.0,438xxxx,静岡県,C,0,7,1047700,False
4159,4140678,1300000,クレジットカード,クレジットカードの完済,10.24,スピネル,6900000.0,506xxxx,岐阜県,C,2,4,1752300,True
4160,4843621,1680000,借金のおまとめ,借金のおまとめ,19.72,ツリー,5300000.0,831xxxx,福岡県,B,1,26,1337100,False
4161,4120794,1882500,借金のおまとめ,複数の借金をまとめるため,12.27,マラカイト,8000000.0,114xxxx,東京都,C,0,11,750300,False
4162,4881178,1400000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,12.7,トルマリン,5400000.0,376xxxx,群馬県,B,0,13,1310300,False
4163,4475097,600000,借金のおまとめ,借金のおまとめ,28.25,コーネルピン,5200000.0,630xxxx,奈良県,B,1,12,1237900,False
4164,4023078,1400000,借金のおまとめ,おまとめ,4.18,ラズベリル,15000000.0,405xxxx,山梨県,B,0,10,1726500,False
4165,4943662,587500,借金のおまとめ,借金をまとめたい,22.96,チャロアイト,5000000.0,573xxxx,大阪府,C,0,14,850800,False
4166,4258894,2000000,借金のおまとめ,借金のおまとめ,9.15,デシジョン観光,6900000.0,121xxxx,東京都,C,0,8,821000,False
4167,4848516,2500000,クレジットカード,クレジットカードの完済,16.44,ゴシェナイト,8000000.0,563xxxx,兵庫県,D,1,16,2654100,True
4168,4420058,1400000,借金のおまとめ,借金のおまとめ,17.73,エラスティック,10500000.0,899xxxx,鹿児島県,B,1,11,3902000,True
4169,4932346,2400000,家のリフォーム,キッチンのリフォーム,17.26,リニア金融,8300000.0,825xxxx,福岡県,B,1,16,1614900,True
4170,4647702,1500000,借金のおまとめ,借金のおまとめ,31.35,クリソコーラ,9000000.0,178xxxx,東京都,A,1,11,1821000,False
4171,4273391,3500000,借金のおまとめ,おまとめ,15.76,デビエーション,11300000.0,572xxxx,大阪府,F,1,8,2038500,False
4172,4578592,485000,クレジットカード,クレジットカードの借り換え,16.1,,1700000.0,942xxxx,新潟県,C,2,2,360300,True
4173,4566958,900000,クレジットカード,クレジットカードの借り換え,8.1,ブースティング,7200000.0,513xxxx,三重県,C,0,10,1398700,False
4174,4022190,640000,クレジットカード,クレジットカードの借り換え,14.27,ラッソ,5125000.0,861xxxx,北海道,B,0,6,629300,False
4175,4247816,700000,借金のおまとめ,クレジットカードの支払い,17.39,ヘリオドール,7500000.0,442xxxx,愛知県,B,1,16,788900,False
4176,4824612,960000,クレジットカード,クレジットカードの完済,13.9,コーネルピン,5300000.0,198xxxx,東京都,B,1,18,1371600,False
4177,4278953,1500000,借金のおまとめ,おまとめ,16.98,アメジスト,9400000.0,736xxxx,広島県,D,1,13,544000,False
